epoch,lr,l_p3d,m_p3d_h36,valid_m_p3d_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10,test_#11,test_#12,test_#13,test_#14,test_#15,test_#16,test_#17,test_#18,test_#19,test_#20,test_#21,test_#22,test_#23,test_#24,test_#25
1.0,0.000477496293010718,44.924348921925755,62.68452539233182,56.320031765708414,5.910725487183155,11.639431766150704,17.493291288003366,23.291043440174704,28.97152648087849,34.507094226509885,39.63275707337467,44.47983117931768,48.90843986964931,52.927812764135815,56.564615981879655,59.87973513126407,62.91067952571861,65.68440120424279,68.21978751919009,70.5280827184005,72.63690454347471,74.64762373463019,76.49206840132344,78.209676463108,79.8458233603561,81.44543778526553,82.90467193317726,84.43472351012309,85.83458407604076
2.0,0.0004560054196779549,40.15980285901166,56.18560854193483,53.23785765132302,5.294662214272021,10.465079149566515,15.890383153610404,21.382343810814874,26.814488182097566,32.06476213914434,36.99138570215968,41.59727583992657,45.811552652107906,49.64572551902674,53.16520500403566,56.37314950154147,59.33299414499031,62.03808241084194,64.52353893587146,66.80919222149758,68.89887264454083,70.88628915855986,72.72384465962007,74.42578647339883,76.05024748645096,77.63502828219954,79.16751841181862,80.72841589234818,82.23059887713165
3.0,0.0004354817949780404,38.94133801845286,54.49604594413072,52.957644033023705,5.116829214954743,10.136015898350195,15.43882746875653,20.855312081149066,26.239012856258835,31.483356230263386,36.42323443129983,41.053750185338515,45.36047237663403,49.321903852799714,52.9240623832078,56.27583902456327,59.30779221887264,62.07889386256856,64.61341885373314,66.87423524286743,68.98070036339422,70.85020343295594,72.6123872331828,74.26209338057267,75.7944179847427,77.28771820187139,78.76267268832984,80.20869999707098,81.67923206367769
4.0,0.0004158818855513356,38.23490464146599,53.51013212388672,51.059647430070065,4.963194624688658,9.868046957691817,15.011673193194092,20.285862886022418,25.483943004183878,30.491177143779634,35.211243941678006,39.59925264191105,43.658343480447854,47.35575430204196,50.765762002279196,53.9278157775244,56.85715114730372,59.52363040582043,61.95852553151855,64.19883842091228,66.24751095975041,68.15962922950179,69.94033981854868,71.59212609886029,73.18414137182509,74.73879870842451,76.27722675263287,77.83810665746196,79.3530754953383
5.0,0.0003971641173621409,37.6651102168217,52.715054132448365,50.758147557981424,4.902729562900629,9.764764429114498,14.909604141926069,20.143766128971603,25.308486757068554,30.2765255372545,34.97316137267996,39.30730296039498,43.30048689894977,46.98856567328102,50.36590004664662,53.49690827627562,56.3965127272,59.101963577268705,61.5357334953209,63.793183419742284,65.89392333304815,67.83521087454278,69.62111012711185,71.27942906744742,72.88304757382396,74.40834060995408,75.94816502862722,77.50043731855743,79.01841105986921
6.0,0.00037928878751459204,37.24732258382112,52.13176074316077,49.98424885934532,4.83945475508053,9.618480221204376,14.685689074042733,19.841821410973,24.96410575414799,29.835345322712406,34.40299808796535,38.67155040456347,42.609670260609825,46.22780737214271,49.537895622502674,52.62879186253261,55.49916531439954,58.13869274483954,60.562302389809204,62.78138496539841,64.84241059556837,66.73630599754225,68.53438954417109,70.2134792939863,71.78390644600704,73.33344530886608,74.89174643119193,76.43170788273888,77.99365831149757
7.0,0.0003622179800374952,36.91025316092944,51.66096775226891,49.48026756168022,4.77932034295135,9.504889724181103,14.472273245504098,19.55048591974246,24.559319937414468,29.39220248192589,33.93212962540318,38.15548792115511,42.07792437786037,45.688249780173805,49.019347171982766,52.09518855398628,54.94958152282382,57.56565813921179,59.98506042280344,62.1768545835941,64.22235618459752,66.12349891784076,67.8918208711042,69.54039591076864,71.14667879975256,72.71000888824373,74.24631024821983,75.81851936606505,77.40310809464532
8.0,0.0003459154854594684,36.63204962803497,51.27220824622294,49.06893734541302,4.7728149366010975,9.498942570291197,14.49497605278957,19.57357827498987,24.602593097250793,29.407162544909713,33.919661306512104,38.07841156022416,41.93485439096183,45.45653131112586,48.70642047875151,51.6846476391032,54.47440847642912,57.010679991188525,59.334154194491774,61.4757357855538,63.441470280548,65.30173818732096,67.05623885953266,68.72930694040893,70.33801778481495,71.9248626977497,73.53441934763515,75.16695904454487,76.80483105132426
9.0,0.00033034672400379813,36.3796634221902,50.91972028130171,48.844431080079296,4.687623634101721,9.334762766888037,14.2550920765356,19.28042430201455,24.255947888430367,29.04361496491788,33.517465378483216,37.69139163477744,41.55408259679666,45.093650039868294,48.365800322993216,51.39600731801057,54.18146120888062,56.74134945619178,59.109002263413316,61.28094781745089,63.31074806871883,65.20689116198498,66.98213445128812,68.63742119780103,70.2680114007504,71.8249006641422,73.41302839660753,75.03341883495884,76.64558260227058
10.0,0.00031547867224009676,36.12143111823401,50.55892771332447,48.63606173833616,4.675727104838677,9.315838487746735,14.235920929710225,19.248355386672955,24.224457142006788,28.960483720465508,33.443022606870166,37.582806669172285,41.41153847248053,44.91339558873199,48.15033090577168,51.141731041026034,53.914910658744425,56.471671994216734,58.79201938502363,60.96445520644093,62.995834153700656,64.91300633609796,66.67874089933613,68.36006175312883,69.96465303259365,71.52806822231693,73.10038047853337,74.66029588665462,76.25382044113267
